Id,Predicted
68119,0.00017276412733183266
68120,0.19854172712881338
68121,0.327502126464472
68122,0.9989489806564117
68123,0.9980031349578312
68124,0.0006258461822666046
68125,0.00015414615710252527
68126,0.0007127719282743275
68127,0.04559355847739117
68128,0.00019436940234689217
68129,0.00018702717424573252
68130,0.16686587709548664
68131,0.2871412060933862
68132,0.38067505443544497
68133,0.04952579532963822
68134,0.00019403673219407335
68135,0.9991727995948916
68136,0.07791544715314606
68137,0.0002521963901671899
68138,0.9994620638349365
68139,0.9996376978225254
68140,0.9993875921506831
68141,0.00018413131326836695
68142,0.00025414844266603197
68143,0.1062942494800008
68144,0.09614515872214935
68145,0.9945263513616424
68146,0.00012189586175256212
68147,0.0008900161258757185
68148,5.836225682408627e-05
68149,0.08424135105561142
68150,0.16430913316672596
68151,0.007191837763892332
68152,0.07079171197181314
68153,0.06378547602609955
68154,0.20138635367180155
68155,0.0011265638987450726
68156,0.25423921763728746
68157,0.08525032497736802
68158,7.746964046593384e-05
68159,0.09312307931576663
68160,0.3190645468492381
68161,0.5132611543001482
68162,0.9987922466677078
68163,0.08115634061319836
68164,0.44671298252076613
68165,0.41090862293479874
68166,0.00024497831282884093
68167,0.0001406265732186371
68168,0.20096789058337866
68169,0.07286474716506848
68170,0.05848669632013568
68171,0.2724883889560308
68172,0.00039232714877395847
68173,0.0002552258419352544
68174,0.1953909618140223
68175,0.00046225722957024464
68176,0.21030937875572406
68177,0.1421025831696245
68178,0.06431989808252532
68179,0.08083891529905163
68180,0.16682238473386124
68181,0.025450940677775282
68182,0.3345494698174472
68183,0.25549147491803026
68184,0.10487674196350147
68185,0.23983738869145257
68186,0.3370926959422719
68187,0.248200834588629
68188,0.1688933918039491
68189,0.17544500323333329
68190,0.9979991511050019
68191,0.3857904160631312
68192,0.24807441633930047
68193,0.00011229424757539247
68194,0.9982422826791738
68195,8.248936278865741e-05
68196,0.2790455784936828
68197,0.00011578226480110327
68198,0.2960967941007529
68199,0.06794909781850471
68200,0.9985805463149825
68201,0.0002487150652656048
68202,0.19922315430799026
68203,0.0001543476527997992
68204,0.0001449011142125714
68205,0.18657907985375785
68206,0.24052548637682203
68207,0.2833073544959681
68208,7.718493117447204e-05
68209,0.20705260792821623
68210,0.04312480938613587
68211,0.29694834214756
68212,0.14180572966607777
68213,0.0439747657829561
68214,0.09604574354875976
68215,0.19467067017631323
68216,0.2679040472964273
68217,0.0002749078255768026
68218,0.0001820463244714583
68219,0.18631999852097267
68220,0.0001289153381436516
68221,0.03841027511049815
68222,0.9961184330903314
68223,0.00011366125029285271
68224,0.0011052443131621867
68225,0.24239078788490548
68226,0.0004001762684991112
68227,0.00012454856425442903
68228,9.25989778526166e-05
68229,0.38030553796156574
68230,0.0001114863967442879
68231,0.3570653251064851
68232,0.00011556974450627712
68233,0.05466062087721304
68234,0.20227974488356312
68235,0.37566651817615027
68236,0.10204882958148653
68237,0.0002463147169785679
68238,0.00018193789568268735
68239,0.00011027889946729126
68240,9.40673278730746e-05
68241,0.00017252830921249892
68242,0.0001379090520582082
68243,0.030109545277295154
68244,0.000767125078454489
68245,0.26242784770271504
68246,0.43012695378317556
68247,0.27170953500048434
68248,0.00036374452232522457
68249,0.47238793977037696
68250,0.3094752824145511
68251,0.04944395051105636
68252,0.18859276089684593
68253,0.9981024658969869
68254,0.4884918024192736
68255,0.08067272328113603
68256,0.4379966864000429
68257,0.9958911191869819
68258,0.9992440687866663
68259,0.12458726523239057
68260,0.18371415093448187
68261,0.00016260715993605357
68262,0.9991000083652625
68263,0.2698258577020996
68264,0.0006621550025261619
68265,0.0002211844240313013
68266,0.12049900565519611
68267,0.12702986761151447
68268,0.08883114959912067
68269,0.1555534327150271
68270,0.00017609808400700547
68271,0.40879333471442303
68272,0.0003484308060849543
68273,0.9989749238186337
68274,0.5528635466731826
68275,0.9994864172612243
68276,0.4283130612704036
68277,0.19999100771198194
68278,0.10091412389434869
68279,0.15947059330602614
68280,0.07599856105365632
68281,0.0005122878599762864
68282,0.0001469617415625099
68283,0.0011388117569778977
68284,0.07450533279552218
68285,0.00010788418163022347
68286,0.00018930515076692433
68287,0.10177188469179575
68288,0.2338053223664137
68289,0.18570497535348837
68290,0.12263848840096842
68291,0.41106235789903256
68292,0.06753448945865752
68293,0.15861130866939727
68294,0.24472381948742847
68295,0.07280415160783286
68296,0.2337285910126764
68297,0.00026182620952922567
68298,0.08178230754093788
68299,0.3071155849229219
68300,0.11176895801712167
68301,0.00013965672082333916
68302,0.3537142686090737
68303,0.08370090771593984
68304,0.00045490503305445395
68305,0.00020560655620837498
68306,0.3744489186516016
68307,0.00024155167458666686
68308,0.08359986582913714
68309,0.9950871494706008
68310,0.9989709762668565
68311,0.09840276963490395
68312,0.23089377529011706
68313,0.3834279873344166
68314,0.1319206555382153
68315,0.00012504255114744513
68316,0.07955435437748033
68317,0.9984327411015825
68318,0.17119513968786854
68319,0.38758052744124205
68320,0.20158031511496455
68321,0.2020701355366867
68322,0.24778632538224565
68323,0.00013432029377026774
68324,0.16117220391781842
68325,9.532210255219247e-05
68326,0.005276313480393002
68327,0.21785026306681984
68328,0.0002501692358795602
68329,9.195578571455865e-05
68330,0.05880861001234004
68331,0.13848660190299045
68332,0.00015734665143591709
68333,0.19033836731163695
68334,0.15123304332869483
68335,0.9994944682393632
68336,0.051801979794739904
68337,0.0012006186868757862
68338,0.3823122615490376
68339,0.9990709567595258
68340,0.00019144594013072215
68341,0.0002519813834442564
68342,0.22402075766614724
68343,0.12038470565894263
68344,0.00019152973668868164
68345,0.1826388289336402
68346,0.10646502755033678
68347,0.00020320047511380036
68348,0.0001409985013490207
68349,0.0014141367113355442
68350,0.0001360252058771584
68351,0.0002383579071149813
68352,0.00016516914437485607
68353,0.29996314009897085
68354,0.3817037545018274
68355,0.17484694409873422
68356,0.00022485347587045574
68357,0.20404542314143032
68358,0.001052146216824379
68359,0.14125736567534958
68360,0.15871214958320662
68361,0.3926920529856108
68362,0.00010789824863311387
68363,4.974761943877268e-05
68364,0.2288341775146798
68365,0.23625579981667882
68366,0.3083957751312485
68367,0.99871994035999
68368,9.905190130759033e-05
68369,0.00048963264877821
68370,0.00017468281995526298
68371,0.045732920369181376
68372,0.0006422998977920762
68373,0.2361502321286161
68374,0.19847013943121866
68375,0.0010799481501522993
68376,0.007111025357372174
68377,0.04446876858151023
68378,0.20732578409776933
68379,0.0001249118213878999
68380,0.06211499758875738
68381,0.1961083257857774
68382,0.1922154767476806
68383,0.3221565511138905
68384,0.0004725531718636834
68385,0.08848677495868953
68386,0.0018964634022556545
68387,0.00027215033659907243
68388,0.340623953868485
68389,0.05396982113374803
68390,0.24742600608187687
68391,0.19021330179438967
68392,0.21587615145359687
68393,0.1794941835057175
68394,0.25843604891030975
68395,0.004096632666107219
68396,0.4890240333648452
68397,0.09223044360334588
68398,0.000126006341906513
68399,0.9994449858728471
68400,0.00018290564231853866
68401,0.598364538412957
68402,0.0001144976678175657
68403,0.22562437874414532
68404,0.09489804710421985
68405,0.2526839133416
68406,0.0011503193433142433
68407,0.0012557810416398603
68408,0.065155926136333
68409,0.250243982378455
68410,0.21193588934498214
68411,0.12357450478187643
68412,0.9959716896127946
68413,0.17719387217276253
68414,0.0007190088340474839
68415,5.9521947913159724e-05
68416,0.2296604681197653
68417,0.21750640850325506
68418,0.0004992518667992675
68419,0.33072432138443686
68420,0.19480602627808194
68421,0.17587498698026438
68422,0.00046562725505865186
68423,0.1588035741399135
68424,0.25690330942565925
68425,0.00028795334831460353
68426,0.00017008088377095846
68427,0.0008879616411400111
68428,0.34437877759907287
68429,0.24180262993022505
68430,0.02227838566982948
68431,0.00018590789882925315
68432,0.00012311390448710855
68433,0.23546302087157095
68434,0.09970099777878537
68435,0.0015285322933893866
68436,0.00028794636252385043
68437,0.1772259161060267
68438,0.2100417521982
68439,0.24583334731387704
68440,0.9993313460737913
68441,0.08905662579246339
68442,0.16430296061974653
68443,0.1532470247154517
68444,0.21976288660930296
68445,0.00012287399060112783
68446,0.342643569151358
68447,0.05087386789135087
68448,0.3439757653814539
68449,0.00013260660995017791
68450,0.25849158465426997
68451,0.37222820131587
68452,0.002397680798763481
68453,0.09832156194115006
68454,0.00019991505406630268
68455,6.62124439800402e-05
68456,0.00011164147887302745
68457,0.11480605325852636
68458,0.060119359458612895
68459,0.31329967035552414
68460,0.18279250508719525
68461,0.9978712130835989
68462,9.043170763326996e-05
68463,0.2723875746872507
68464,0.05234497020713661
68465,0.2456942451138684
68466,0.5530752160287162
68467,0.00015451458703744802
68468,8.154327939671609e-05
68469,0.21550513277642877
68470,0.15213186192634462
68471,0.45225295376630614
68472,0.17005708542593617
68473,0.1535202927971805
68474,0.09423533914182783
68475,0.29582759307516887
68476,0.13444314076530947
68477,0.09795827159323557
68478,0.12469135517194078
68479,0.06684720306634412
68480,0.28677640907853025
68481,0.057334438759548356
68482,0.00011525172701583139
68483,0.15263497936184395
68484,0.13654787529442222
68485,0.12262045795375491
68486,0.02058560565218286
68487,0.0004072268534592096
68488,0.2511649743869184
68489,0.00043440423410951557
68490,0.9981400112106522
68491,0.00036120420966678877
68492,0.9968622992088924
68493,0.13289666774386813
68494,0.2217676636763599
68495,0.2941748019978943
68496,0.057780215039228526
68497,0.00012905400014924688
68498,0.19171902672725272
68499,0.31730297117033057
68500,0.0006538784963079149
68501,0.12123819374134785
68502,0.07588277133296664
68503,0.2824691437604393
68504,0.0008672606414130089
68505,0.02448529190698327
68506,0.19835920937585852
68507,0.0004352748398632252
68508,0.23957957777494213
68509,0.034020524663608574
68510,0.19784523323318057
68511,0.14199432256461375
68512,0.1326668199131346
68513,0.00044794994946086475
68514,0.22145547024649015
68515,0.00013702351535996706
68516,0.0006616130017088171
68517,0.12286298341486192
68518,0.19655714352387427
68519,0.18556940639393293
68520,0.00015114073316925848
68521,0.0001813512077616376
68522,0.029255210868703207
68523,0.0002549010042278718
68524,0.0008888009105574061
68525,0.9993437640547804
68526,0.0001316304937848259
68527,0.0008657426363611664
68528,0.12161679480372889
68529,0.06297994539687199
68530,0.00024731123910189194
68531,0.000982614332938897
68532,0.19366158926930438
68533,0.17996616733346985
68534,0.2696772589880442
68535,0.10546553010060375
68536,0.9990434039486357
68537,0.6695583949414934
68538,0.16851322187438733
68539,0.15774870509521743
68540,0.00041376288953347913
68541,0.14574278002685953
68542,0.03978904660618514
68543,0.10994869666280305
68544,0.4160743053519015
68545,0.23343865785449008
68546,0.0003008837180116066
68547,0.00011619818347625145
68548,0.22664220525187276
68549,0.14664382402940387
68550,0.06953427506793743
68551,0.0011466058514243735
68552,0.002043626440862747
68553,0.16332814678195134
68554,0.003384128583785555
68555,0.09889450343966401
68556,0.20917856926666717
68557,0.07103310327692733
68558,0.22711948801473772
68559,0.23414616635243266
68560,0.22620606553833164
68561,0.44953888614589005
68562,0.2803686433090717
68563,0.9977341899542271
68564,0.0009568148574581182
68565,7.967880626129864e-05
68566,0.9986956206534106
68567,0.05984553157617749
68568,8.955212413615051e-05
68569,0.00013809332253874215
68570,0.018849799081691116
68571,0.30885198515323675
68572,0.43290020356871717
68573,0.26871687181652265
68574,0.07823302113639714
68575,0.00016088476048362665
68576,0.0009719131747465289
68577,0.1513199917171719
68578,0.19233222244933287
68579,0.00017106509236234344
68580,0.00010919923352591685
68581,0.2688322029206479
68582,0.17213326827457204
68583,0.22355304509302334
68584,0.0010961312253883913
68585,0.00116716226602404
68586,0.23490631195254072
68587,6.224488227326876e-05
68588,0.15534532670919574
68589,0.0003928728814877111
68590,0.11389337617621921
68591,0.16552778691578357
68592,0.15226247725352193
68593,0.00010444919938190818
68594,0.08174943890748734
68595,0.11267968465504553
68596,0.0007717532859425554
68597,0.29078233799529507
68598,0.29521439663223586
68599,0.09488312996049643
68600,0.21953560692841548
68601,0.0008009303816624669
68602,0.2318263482653189
68603,0.07006939575765823
68604,0.03339958426045953
68605,0.20860099447964162
68606,0.00012894067262809439
68607,0.17146332970899983
68608,0.00029269688569938314
68609,0.9979494906420943
68610,0.0002955724748236906
68611,0.001262157803199783
68612,0.189988143688532
68613,0.3123162545627579
68614,0.13957893709508623
68615,8.645217621207647e-05
68616,0.9989059454428756
68617,0.11319081372922322
68618,0.00040810257684274667
68619,0.9995033402018226
68620,0.19858221961604483
68621,0.00017402527040620306
68622,0.19919488940925978
68623,0.08595096822404956
68624,0.00021387972105232786
68625,0.9945048855087575
68626,0.0003142149804755055
68627,0.0002515195076258642
68628,0.20595982908186666
68629,0.229748594828166
68630,0.3282590400764203
68631,0.24655729813465754
68632,0.00031843039596604156
68633,0.0005685438992072698
68634,0.26322257015532924
68635,0.0003926935727671388
68636,0.23041801151735106
68637,0.19763666139908598
68638,0.3441685015417424
68639,0.00018270438446203567
68640,0.3868833353408417
68641,0.2650577852403756
68642,0.0001433759106965267
68643,0.00020732973498962853
68644,0.9992049533301177
68645,0.00014213046177544982
68646,0.08410376483054305
68647,0.08451938791782107
68648,0.09970693139094508
68649,0.11273889568914668
68650,0.34567986549844976
68651,9.909040157251934e-05
68652,0.417461069508019
68653,0.09959735175121155
68654,0.0005656849232138309
68655,0.1580677563626243
68656,0.0001457060160942995
68657,0.08524665510281976
68658,0.16233702881485845
68659,0.00038904929600639
68660,0.9986336102951071
68661,0.00013793056547552912
68662,0.35089646934452773
68663,0.00012077738244901766
68664,0.21997799993609493
68665,0.10676548338233488
68666,0.2221117129186022
68667,0.06385854661215998
68668,0.14570644062198562
68669,0.00019576696729966324
68670,0.06438410277391031
68671,0.19610504539341728
68672,0.0003375594979252936
68673,0.9994819689838761
68674,0.3840043449341584
68675,0.0006534673876602247
68676,0.00014135059131393358
68677,0.04749611458884035
68678,0.04647792638036405
68679,0.00017526271093287464
68680,0.00010001102481781351
68681,0.0006533929822372
68682,0.00013316126875798963
68683,0.055773803170947996
68684,0.0040138484751052654
68685,0.2827970848850233
68686,0.00022175120785550165
68687,0.19185634510523397
68688,0.2141243138088901
68689,0.2428145649060712
68690,0.0007150645977541402
68691,0.017592115314334186
68692,0.00011718245254803266
68693,0.34588300468136135
68694,0.1017848219176918
68695,0.00019301813044077346
68696,0.0001044181370676794
68697,0.00020123977389226557
68698,0.3548588335545163
68699,0.11305826525685597
68700,0.09857149984098544
68701,0.3260619589631219
68702,0.001654769466661641
68703,0.298787527923842
68704,0.08675948064478553
68705,8.23815477532485e-05
68706,0.00013656583324201367
68707,0.15146684164937396
68708,0.9993702156638009
68709,0.00160947398684211
68710,0.3435928448615651
68711,0.00031493909137581997
68712,0.24137440239172817
68713,0.21440581913485277
68714,0.00011004892929837544
68715,0.0002759387398775503
68716,0.08318044818245005
68717,0.11665534464392655
68718,0.00011387777473662446
68719,0.22842547961800685
68720,0.10599610463103806
68721,0.16942714796982056
68722,0.0010674868204744662
68723,0.21031106123324436
68724,0.4980846786798461
68725,0.06282094684145598
68726,0.09505580907693549
68727,0.0004999916426151083
68728,0.09185873242552
68729,0.00016247840439496977
68730,0.02865877094055394
68731,0.00013443669870261618
68732,0.00022569203530300625
68733,0.08022717050201328
68734,0.027362910968480935
68735,0.22497050118968748
68736,0.9972552762380054
68737,0.15349877825134375
68738,0.0883665837989811
68739,0.13858411444253763
68740,0.11631989313283941
68741,0.00017694160654995725
68742,0.20341650441692646
68743,0.9982307032215073
68744,0.00038509045270547216
68745,9.776013082405207e-05
68746,0.1787973056379987
68747,0.07107208768917392
68748,0.06699414223224488
68749,0.9976952671800525
68750,0.060573647666945625
68751,0.000363581014625233
68752,8.300639001773866e-05
68753,0.1724263876149761
68754,0.0001502131995866922
68755,0.007668669642382583
68756,0.0003566934904370399
68757,0.0031248699236683984
68758,0.00010802099117263911
68759,0.3235961470082021
68760,0.37502515113393853
68761,0.4285350401831086
68762,0.00010965934752755727
68763,0.00016695055770674018
68764,0.9971430970544568
68765,0.06945862641510409
68766,0.0004545470823512682
68767,0.0002536213075492874
68768,0.9995772179220554
68769,0.08600903273477477
68770,0.10267658277391745
68771,0.10545440899428345
68772,0.00010659014716543616
68773,4.243325651868067e-05
68774,0.0009728397657377286
68775,0.287176877787982
68776,0.0001428424296128603
68777,0.27510497292690933
68778,0.10075493695339867
68779,0.06183501282175664
68780,0.00021981261965836406
68781,0.00032605422993967043
68782,0.00014007123658999585
68783,0.3159963926134998
68784,0.05544403117616369
68785,0.08166145672122879
68786,0.05781515647629716
68787,0.00025165978061961197
68788,9.343451099895113e-05
68789,0.11341897381313137
68790,0.0006926696437534974
68791,0.26378509930929317
68792,7.208316399057475e-05
68793,0.00047863100901579194
68794,0.15074953901466803
68795,0.998890325652481
68796,0.0018964662372254687
68797,0.0006220503825249961
68798,0.08991968980120611
68799,7.396243228305345e-05
68800,0.09104123563091775
68801,0.12800162585425326
68802,0.00010118576332577863
68803,0.00030466265884153035
68804,0.485822435859735
68805,0.0002613689072668944
68806,0.001337448014254954
68807,0.149732052770706
68808,0.441287015248869
68809,8.374606469724583e-05
68810,0.2663803672868672
68811,0.004058099857879532
68812,0.10647366014976581
68813,0.1648518377760583
68814,0.12480910792495747
68815,0.00020774130945475336
68816,0.00012958466440773757
68817,0.12169042000395475
68818,0.005303621953459337
68819,0.00025224007349331445
68820,0.38038387658369655
68821,0.027880604529044884
68822,0.24107317401079315
68823,0.0002884529498470789
68824,0.00023655227361967714
68825,0.20969606578667724
68826,0.07880406045193215
68827,0.15561996762427607
68828,0.9977047545883305
68829,0.0001803822486109966
68830,0.00041020491867759006
68831,0.00025624682476593286
68832,0.1164840351465109
68833,0.0025375551533073095
68834,8.348122520690919e-05
68835,0.09712356339393163
68836,0.0012729340627539033
68837,0.10366798013583498
68838,0.00014270632780000346
68839,0.0001099463339921803
68840,0.20612240712975294
68841,0.12363107875710848
68842,0.1787089624879284
68843,0.9982195172347595
68844,0.16462494343593997
68845,0.13767608121665847
68846,0.1668486764404036
68847,0.9946554089565036
68848,0.0010381188001610865
68849,0.10079816977991961
68850,0.0005830086851978398
68851,0.0002207656604445367
68852,0.0001589464400526591
68853,0.1705433652969683
68854,0.2600674135295671
68855,0.14516111209220192
68856,0.00010070946619324769
68857,0.17327828127227793
68858,0.9798660940607039
68859,0.00023602835459091116
68860,0.9970804194871961
68861,0.17987158221739016
68862,0.26111123274303416
68863,0.0009041193745166256
68864,0.00011345541273759392
68865,0.9894193418067478
68866,0.9990713040496465
68867,0.04126855164745233
68868,0.09060454974153227
68869,0.3276753007808926
68870,0.15371375230419704
68871,0.0005067611449887788
68872,0.14867763795173547
68873,0.4439370714035068
68874,0.34558691616043197
68875,0.001392582952115173
68876,0.3168257798117233
68877,0.5799457482982767
68878,0.0002990968927687562
68879,0.1478217779057569
68880,0.9993129599915532
68881,0.10871226843459213
68882,0.00041079070224760036
68883,0.2516975359668406
68884,0.9982149396231786
68885,0.12103842511296718
68886,0.21236734798503182
68887,0.12233826572656893
68888,0.0005879622941855076
68889,0.2215325810648826
68890,0.33990993740112824
68891,0.9994988330171295
68892,0.08614511314412882
68893,0.0005172438702985149
68894,0.11484352686456345
68895,0.2347302750553904
68896,0.12296906595965834
68897,0.2823206031795705
68898,0.00015292696491549257
68899,0.9981442418976464
68900,0.22147916139646265
68901,0.26795784602275335
68902,0.00016918933109507785
68903,0.56262540735621
68904,0.0009301772651083926
68905,0.00019821045988722928
68906,0.17332486151410242
68907,0.1746041112685339
68908,0.11770507914820401
68909,0.2603952536192509
68910,0.0003065997451319351
68911,0.00022251256188250945
68912,0.0003706177924149286
68913,0.37708285369829236
68914,0.2196439502761307
68915,0.26952756721823456
68916,0.00016720317547435392
68917,0.0001578456954421495
68918,0.0005076795060847276
68919,0.35666151200915497
68920,0.00034199862713094807
68921,0.9993232280078818
68922,0.06809983900069408
68923,0.001407869719620713
68924,0.07486355840352356
68925,0.26403953340595965
68926,0.16120018822797616
68927,0.0004271723399012612
68928,0.18563690670043617
68929,0.3110278091387269
68930,0.0013851593604960852
68931,0.035812538679448516
68932,0.9980870308578313
68933,0.14292261094991954
68934,0.0001289290736759961
68935,0.21716811329560373
68936,0.00012091398613382709
68937,0.0209128732022791
68938,0.00028727496801634787
68939,0.9974598557622719
68940,0.24610091871430056
68941,0.6935622953817094
68942,0.21807071040550574
68943,0.41212549172473345
68944,0.00012820609849978527
68945,0.00012585807838055084
68946,0.0012684399906064217
68947,0.09986984862997027
68948,0.001014466357052939
68949,0.16914307225326433
68950,0.00011733102498262825
68951,9.021353041306635e-05
68952,0.14209855330367505
68953,0.12181393259817772
68954,0.18831861942437983
68955,0.18158106415100334
68956,0.0001576988747763183
68957,0.3722552234077864
68958,0.3706889932089808
68959,0.24514337093520275
68960,0.3331977061013544
68961,0.14379158527832514
68962,0.002772995240377295
68963,0.0005008142398811171
68964,8.467324047758178e-05
68965,0.0003009513024952051
68966,0.216864771448373
68967,0.22541047832661987
68968,0.00017802555991140528
68969,0.999037023459872
68970,0.08339026528949038
68971,0.37030526147343906
68972,0.18571864028415638
68973,0.05827441728210723
68974,0.05484316265136825
68975,0.0018941474843613283
68976,0.14476344371725786
68977,0.993808566312891
68978,0.05073157277864721
68979,0.07590581574437409
68980,0.1624127018985685
68981,0.25373531110619124
68982,0.12033452076756601
68983,0.11946467660787835
68984,0.14403421152428805
68985,0.15668633112631503
68986,0.11479272942526235
68987,0.021015600483098498
68988,0.0014300396353774635
68989,0.22114383658723447
68990,0.00011824612110302597
68991,0.9970066831701268
68992,0.39978366052039827
68993,0.00010684273850603615
68994,0.0975531143294189
68995,0.050930246681470656
68996,0.00044483505707287185
68997,0.1933952247649275
68998,8.932837695974934e-05
68999,0.18947494331343268
69000,0.09728554499944204
69001,0.14538869810083502
69002,0.22272855722670942
69003,0.0006061952579583897
69004,0.1757469567229865
69005,0.22332276867521517
69006,0.0006038510385441284
69007,0.25644265595971255
69008,0.42249058085197
69009,0.2846129391393947
69010,0.2064245013831652
69011,0.00010976466967150038
69012,0.9935891381664451
69013,0.08476945718447394
69014,0.0008950163425390051
69015,0.051860201421387475
69016,0.002196189196485994
69017,0.000748817446823795
69018,0.10792017759051764
69019,9.98851379745847e-05
69020,0.36417451900433156
69021,0.29692804710811216
69022,0.32302541150601
69023,0.0006693442413398594
69024,0.025598605686901952
69025,0.00017033120006854175
69026,0.0016783189172649628
69027,0.00033164780662966705
69028,0.0002693838202638502
69029,0.26294329696628127
69030,0.00016094063018288438
69031,0.17619029838346084
69032,0.07979057846120642
69033,0.5021565898639928
69034,0.00010927273159983176
69035,0.22062845695223618
69036,0.28921403054855105
69037,0.04854349446758189
69038,0.00045739339832194704
69039,0.1696036469608545
69040,0.3424991970625893
69041,0.2004515981828184
69042,0.9991979170083342
69043,0.32038795590946734
69044,0.0005435152330298063
69045,0.1437849595508613
69046,0.2543685130441642
69047,0.15293064313231441
69048,0.023317048013633202
69049,0.2321049312906691
69050,0.06371711703964836
69051,0.03951256047794972
69052,0.25664950881900517
69053,0.0005505949086474712
69054,9.817613434973216e-05
69055,0.1938531192459049
69056,0.0003595228677153428
69057,0.07760699140626719
69058,0.00014340060588654551
69059,0.0002892627038424151
69060,0.9961746689824489
69061,0.15921701930582363
69062,0.001561203880925361
69063,0.0010222318607965059
69064,0.9972699501969943
69065,0.000228902758022917
69066,0.39895322458161875
69067,0.15036285245101522
69068,0.202159030031651
69069,0.2548409397182342
69070,0.18899223056782322
69071,0.00015826120378114892
69072,0.00012619692305773723
69073,0.0006370885956160186
69074,0.00011774898453223674
69075,0.00010698474524344952
69076,0.24454749516468466
69077,0.1375926772005101
69078,9.009691818391215e-05
69079,0.00019249002781855366
69080,0.12273290222785012
69081,0.1954610368376534
69082,0.13519850033728847
69083,0.33251094606202924
69084,0.001977748525460188
69085,0.0772576895275384
69086,0.0007641791637147165
69087,0.9989268512145962
69088,0.0831368700465892
69089,0.3288437896917596
69090,0.13038650551481706
69091,0.00016690138968196495
69092,0.08141183052921412
69093,0.20374051185082728
69094,0.0012265429042885544
69095,8.511218012165283e-05
69096,0.0003427537432355165
69097,0.293101256418516
69098,0.997062610555598
69099,0.1113723613758933
69100,0.17974645652713064
69101,0.11384585345884668
69102,0.00013175150068528327
69103,0.9997130503805313
69104,0.0001583544944536259
69105,0.19724424430894397
69106,0.5121610748689406
69107,0.15846554824299056
69108,0.9977590094093296
69109,0.994066793077555
69110,0.01490248315340637
69111,0.0007357134358862528
69112,0.9995487028744796
69113,0.06508486715619424
69114,0.00012974792254256176
69115,0.18268243160240158
69116,0.9987680269839558
69117,0.00022591369329861904
69118,9.005203505429829e-05
69119,0.3994943487558424
69120,0.0004834345521042442
69121,0.00014060118111176335
69122,0.00411082872688454
69123,0.1747997595072493
69124,0.11209734090288692
69125,0.09314055662893775
69126,0.1412897655884165
69127,9.664869849158373e-05
69128,0.12441492006509744
69129,8.57531544437845e-05
69130,0.05785929699232889
69131,0.047304206835322195
69132,0.0015593786556302653
69133,0.00013846081013072035
69134,0.14110106724572005
69135,0.13364354535580777
69136,0.0001591707047308804
69137,0.998033794802695
69138,0.0003783612020983435
69139,0.192855168033962
69140,0.06252605402431638
69141,0.14387515539908954
69142,0.0006146099026876065
69143,0.000770444228546255
69144,0.5137430978407996
69145,0.061766885307143214
69146,0.21744782757046752
69147,0.00012544305769142335
69148,0.305641454199517
69149,0.00012380727153831657
69150,0.14498594538464335
69151,0.31442494962809797
69152,0.9978794835201171
69153,0.113720495707901
69154,0.4422958189457747
69155,0.45149646080988953
69156,0.00015367839275861779
69157,6.765066006830899e-05
69158,0.0005158792906031218
69159,0.19851391510412478
69160,0.00044257604854088813
69161,0.1883858302598004
69162,0.24048584056233252
69163,0.09446492993834828
69164,0.2559605998473522
69165,0.3103284914562111
69166,0.30542352576290765
69167,0.00011100088084296277
69168,9.257054025556547e-05
69169,0.9991286604922874
69170,0.033757142816499955
69171,0.000553554329769226
69172,0.00014676588765280736
69173,0.09365915995591544
69174,0.3610228678635859
69175,0.00013688006063270825
69176,0.47327983605777774
69177,0.00012807845333544782
69178,0.13103221124045397
69179,8.611102581071742e-05
69180,0.4512462310948007
69181,0.28319494677266116
69182,0.6320496355769842
69183,0.0019859956597247847
69184,0.07174411244378352
69185,0.00013430266019882997
69186,0.2602869755237872
69187,0.1716769862777215
69188,0.1352776237565169
69189,0.11301956456946619
69190,0.00011218317836772657
69191,0.0004307545713519889
69192,0.00014322306580290132
69193,0.0015367360457246516
69194,0.34781345340523473
69195,0.027114845675570595
69196,0.00016445522565092683
69197,0.136861690378192
69198,0.194121697799812
69199,0.08684841062474986
69200,0.2982377492508257
69201,0.9996043064792791
69202,0.1503543494154573
69203,0.34784196418111807
69204,0.16782717423302143
69205,0.12511830236817448
69206,0.00029527720345046593
69207,0.1859500388205977
69208,0.5324164410252967
69209,0.12921411951030773
69210,0.00011862226808244785
69211,0.10260552481186488
69212,0.11297307340218993
69213,0.04263466796007183
69214,0.0001662948067412654
69215,0.008141246732595002
69216,0.1302554624002818
69217,0.3319841751199786
69218,0.08531909502476973
69219,0.11059183103246308
69220,0.36912231654962785
69221,0.17385946450830328
69222,0.2889785999769545
69223,0.00083273852207033
69224,0.20012945301714485
69225,0.2346588089396628
69226,6.943627041839111e-05
69227,0.999122131045
69228,0.18705924722589304
69229,0.9991709232262438
69230,0.12051464680586965
69231,0.00019345458334348343
69232,0.13311493942344677
69233,0.27678652498603806
69234,0.051413955480297265
69235,0.00038751526367421176
69236,0.25434505409648284
69237,0.00015557038137592105
69238,0.0007251604010339852
69239,0.00010091254516465998
69240,0.27726890539435906
69241,0.000981662677294333
69242,0.00014027555491026705
69243,0.00031071621340358983
69244,0.00406959681600147
69245,0.4432707147293219
69246,0.4252993210465784
69247,0.9987589157069142
69248,0.0002600598315027286
69249,0.15645079181737226
69250,0.00012060845078314655
69251,8.955264279875506e-05
69252,9.517751939335237e-05
69253,0.38305568689982383
